Flow ID,Name,Description,Test Steps,Flow Priority
1,Verify Creation of Umrah Package from Home Page,Navigate to the home page and create an Umrah package. Verify the successful creation of the Umrah package.,"step 1: Navigate to https://bsp-nusuk.haj.gov.sa
step 2: Click on button '\u0645\u0648\u0627\u0641\u0642' -> Navigate to page 'UmrahOperators/Home/CreatePackage/*'
step 3: Click on input field 'Search ArrivalFlightDate'
step 4: Click on th
step 5: Click on td
step 6: Click on input field 'select-arrival-flight'
step 7: Click on button '\u0627\u0644\u062e\u0637\u0648\u0629 \u0627\u0644\u062a\u0627\u0644\u064a\u0629'
step 8: Click on input field 'Search DepartureFlightDate'
step 9: Click on th
step 10: Click on td  -> Navigate to page 'UmrahOperators/Home/SubmittedGroups'
step 11: Click on button 'OK'
step 12: Click on link 'qa-actions'
step 13: Click on link 'qa-submit-umrah'
step 14: Click on button 'OK'
step 15: Click on button 'OK' -> Navigate to page 'UmrahOperators/Home/CreatePackage/*'
step 16: Click on span
step 17: Click on button '\u0627\u0644\u062e\u0637\u0648\u0629 \u0627\u0644\u062a\u0627\u0644\u064a\u0629'
step 18: Click on button '\u0645\u0648\u0627\u0641\u0642' -> Navigate to page 'UmrahOperators/Home/SubmittedGroups'
step 19: Take full page screenshot as checkpoint",High
3,Verify Umrah Package Creation from Submitted Groups,Navigate to the submitted groups page and submit the Umrah. Verify the successful creation of the Umrah package from the submitted groups.,"step 1: Navigate to https://bsp-nusuk.haj.gov.sa/UmrahOperators/Home/SubmittedGroups
step 2: Click on link 'qa-submit-umrah'
step 3: Click on button '\u0645\u0648\u0627\u0641\u0642'
step 4: Click on button '\u0645\u0648\u0627\u0641\u0642'
step 5: Click on span
step 6: Click on td  -> Navigate to page 'UmrahOperators/Home/CreatePackage/*'
step 7: Take full page screenshot as checkpoint",High
2,Verify Umrah Submission from Submitted Groups,Navigate to the submitted groups page and submit the Umrah. Verify the successful submission from the submitted groups.,"step 1: Navigate to https://bsp-nusuk.haj.gov.sa/UmrahOperators/Home/SubmittedGroups
step 2: Click on link 'qa-submit-umrah'
step 3: Click on button '\u0645\u0648\u0627\u0641\u0642'
step 4: Click on button '\u0645\u0648\u0627\u0641\u0642'
step 5: Click on span
step 6: Click on td
step 7: Take full page screenshot as checkpoint",High
4,Verify Umrah Package Creation from Submitted Groups with Actions,Navigate to the submitted groups page and submit the Umrah. Verify the successful creation of the Umrah package from the submitted groups with actions.,"step 1: Navigate to https://bsp-nusuk.haj.gov.sa/UmrahOperators/Home/SubmittedGroups
step 2: Click on link 'qa-submit-umrah'
step 3: Click on button '\u0645\u0648\u0627\u0641\u0642'
step 4: Click on button '\u0645\u0648\u0627\u0641\u0642'
step 5: Click on td
step 6: Click on link 'qa-actions'
step 7: Click on link 'qa-submit-umrah'
step 8: Click on button '\u0645\u0648\u0627\u0641\u0642'
step 9: Click on button '\u0645\u0648\u0627\u0641\u0642' -> Navigate to page 'UmrahOperators/Home/CreatePackage/*'
step 10: Take full page screenshot as checkpoint",High
5,Verify Viewing Vinyl Flooring Details,Navigate to the Hamburg branch page and view the details of vinyl flooring. Verify the displayed vinyl flooring details.,"step 1: Navigate to https://bsp-nusuk.haj.gov.sa/filiale/hamburg
step 2: Click on div
step 3: Click on button
step 4: Click on link
step 5: Click on link  -> Navigate to page 'vinylboeden/art/klick-vinyl'
step 6: Take full page screenshot as checkpoint",High
6,Verify Getting Muatamer List Details from External Agencies,Navigate to the boarding page and access the muatamer list details from external agencies. Verify the displayed muatamer list details.,"step 1: Navigate to https://bsp-nusuk.haj.gov.sa/ExternalAgencies/Boarding
step 2: Click on button 'Close'
step 3: Click on div
step 4: Click on link 'qa-menu-groups' -> Navigate to page 'ExternalAgencies/Groups/GetMuatamerListDetails/*'
step 5: Take full page screenshot as checkpoint",High
7,Verify Umrah Submission from Actions,Navigate to the submitted groups page and submit the Umrah. Verify the successful submission from the actions.,"step 1: Navigate to https://bsp-nusuk.haj.gov.sa/UmrahOperators/home/submittedgroups
step 2: Click on link 'qa-actions'
step 3: Click on link 'qa-submit-umrah'
step 4: Take full page screenshot as checkpoint",High
8,Verify Viewing Package from Groups Index,Navigate to the groups index page and view the package. Verify the displayed package details.,"step 1: Navigate to https://bsp-nusuk.haj.gov.sa/ExternalAgencies/Groups/Index
step 2: Click on link 'qa-actions'
step 3: Click on link 'qa-view-package' -> Navigate to page 'ExternalAgencies/Groups/ViewPackage/*'
step 4: Take full page screenshot as checkpoint",High
15,Verify Paging from Laminat Farbgebung Mittel,Navigate to the Laminat Farbgebung Mittel page and view the paging. Verify the displayed paging.,"step 1: Navigate to https://bsp-nusuk.haj.gov.sa/laminat/farbgebung/mittel
step 2: Click on span  -> Navigate to page 'paging/*'
step 3: Take full page screenshot as checkpoint",High
21,Verify Dashboard Late Exit Mutamers on External Agencies,Navigate to the dashboard for late exit mutamers on external agencies. Click a button and verify the dashboard page for late exit mutamers.,"step 1: Navigate to https://bsp-nusuk.haj.gov.sa/ExternalAgencies/Dashboard/LateExitMutamers
step 2: Click on button ' \u0627\u0644\u062a\u0635\u0641\u064a\u0629'
step 3: Take full page screenshot as checkpoint",High
20,Verify Muatamer List Details from Home Page,Navigate to the muatamer list details page and select an item. Verify the displayed muatamer list details.,"step 1: Navigate to https://bsp-nusuk.haj.gov.sa
step 2: Click on list item
step 3: Take full page screenshot as checkpoint",High
19,Verify Index Page from External Agencies Groups,Navigate to the groups page and view the index. Verify the displayed index page.,"step 1: Navigate to https://bsp-nusuk.haj.gov.sa/ExternalAgencies/Groups/Index
step 2: Click on td
step 3: Take full page screenshot as checkpoint",High
18,Verify Umrah Package Creation from Home Page,Navigate to the home page and create an Umrah package. Verify the successful creation of the Umrah package.,"step 1: Navigate to https://bsp-nusuk.haj.gov.sa
step 2: Click on button ' \u0627\u0644\u0633\u0627\u0628\u0642' -> Navigate to page 'UmrahOperators/Home/CreatePackage/*'
step 3: Take full page screenshot as checkpoint",High
17,Verify Mutamers Not Have Permit from Nusuk Page,Navigate to the Nusuk page and view the mutamers not have permit. Verify the displayed mutamers not have permit.,"step 1: Navigate to https://bsp-nusuk.haj.gov.sa/UmrahOperators/Nusuk
step 2: Click on link ' \u0627\u0644\u0645\u0639\u062a\u0645\u0631\u064a\u0646 \u0627\u0644\u0630\u064a\u0646 \u0644\u0645 \u064a\u0635\u062f\u0631 \u0644\u0647\u0645 \u062a\u0635\u0631\u064a\u062d' -> Navigate to page 'UmrahOperators/Nusuk/MutamersNotHavePermit'
step 3: Take full page screenshot as checkpoint",High
16,Verify Filiale Hannover Page,Navigate to the Hannover branch page and view the details. Verify the displayed Hannover branch page.,"step 1: Navigate to https://bsp-nusuk.haj.gov.sa/filiale/hannover
step 2: Click on button
step 3: Take full page screenshot as checkpoint",High
14,Verify Home Page from View Data,Navigate to the view data page and return to the home page. Verify the home page.,"step 1: Navigate to https://bsp-nusuk.haj.gov.sa
step 2: Click on link  -> Navigate to page '*'
step 3: Take full page screenshot as checkpoint",High
13,Verify Groups Page from External Agencies,Navigate to the groups page from the home page and access the groups. Verify the displayed groups page.,"step 1: Navigate to https://bsp-nusuk.haj.gov.sa
step 2: Click on button 'kt aside mobile toggler'
step 3: Click on link 'qa-menu-groups' -> Navigate to page 'ExternalAgencies/Groups'
step 4: Take full page screenshot as checkpoint",High
12,Verify Readdgdstafweejrequest from Tafweej Add Non GDS Tafweej Request,Navigate to the Tafweej Add Non-GDS Tafweej Request page and readdgdstafweejrequest. Verify the successful readdgdstafweejrequest.,"step 1: Navigate to https://bsp-nusuk.haj.gov.sa/UmrahOperators/Tafweej/AddNonGdsTafweejRequest
step 2: Click on span
step 3: Click on input field  -> Navigate to page 'UmrahOperators/Tafweej/ReAddGdsTafweejRequest/*'
step 4: Click on link ' \u0627\u0644\u0633\u0627\u0628\u0642' -> Navigate to page 'UmrahOperators/Tafweej'
step 5: Take full page screenshot as checkpoint",High
11,Verify Notification Details from Notifications Page,Navigate to the notification details page and view the notification type. Verify the displayed notification details.,"step 1: Navigate to https://bsp-nusuk.haj.gov.sa
step 2: Click on input field 'NotificationType'
step 3: Click on button '\u0645\u0648\u0627\u0641\u0642' -> Navigate to page 'UmrahOperators/Notifications'
step 4: Click on link 'qa-actions'
step 5: Click on link 'qa-view-mutamer' -> Navigate to page 'UmrahOperators/Notifications/NotificationDetails/*'
step 6: Take full page screenshot as checkpoint",High
10,Verify Uomutamers Report from Tafweej Add Non GDS Tafweej Request,Navigate to the Tafweej Add Non-GDS Tafweej Request page and generate the Uomutamers report. Verify the displayed Uomutamers report.,"step 1: Navigate to https://bsp-nusuk.haj.gov.sa/UmrahOperators/Tafweej/AddNonGdsTafweejRequest
step 2: Enter input value in input field
step 3: Click on span 'select2-DriverId-container'
step 4: Click on input field
step 5: Enter input value in input field
step 6: Click on span 'select2-DriverId-container' -> Navigate to page 'UmrahOperators/Reports/UoMutamersReport'
step 7: Take full page screenshot as checkpoint",High
9,Verify Nusuk Page for Umrah Operators,Navigate to the Nusuk page and submit the permit. Verify the successful submission from the Nusuk page.,"step 1: Navigate to https://bsp-nusuk.haj.gov.sa/UmrahOperators/Nusuk
step 2: Click on button '\u0625\u063a\u0644\u0627\u0642'
step 3: Click on link ' \u0625\u0635\u062f\u0627\u0631 \u062a\u0635\u0631\u064a\u062d \u0646\u0633\u0643' -> Navigate to page 'UmrahOperators/Nusuk/SubmitPermit'
step 4: Click on span
step 5: Click on input field
step 6: Click on button '\u0625\u063a\u0644\u0627\u0642' -> Navigate to page 'UmrahOperators/Nusuk'
step 7: Take full page screenshot as checkpoint",High
22,Verify Submitted Groups on Umrah Operators Home,Navigate to the submitted groups page on Umrah operators' home. Click a button and then another button. Verify the submitted groups page.,"step 1: Navigate to https://bsp-nusuk.haj.gov.sa/UmrahOperators/Home/SubmittedGroups
step 2: Click on button ' \u0627\u0644\u062a\u0635\u0641\u064a\u0629'
step 3: Click on button ' \u0645\u0633\u062d \u0627\u0644\u062a\u0635\u0641\u064a\u0629'
step 4: Take full page screenshot as checkpoint",High
23,Verify Group Muatamer List Details on External Agencies Groups,Navigate to the muatamer list details page on external agencies groups. Perform a series of clicks and verify the groups page on external agencies.,"step 1: Navigate to https://bsp-nusuk.haj.gov.sa
step 2: Click on link ' \u0627\u0644\u0633\u0627\u0628\u0642' -> Navigate to page 'ExternalAgencies/Groups'
step 3: Click on span
step 4: Click on td
step 5: Click on link 'qa-actions'
step 6: Click on link 'qa-submit-group'
step 7: Take full page screenshot as checkpoint",High
24,Verify Group Muatamer List Details on External Agencies Groups,Navigate to the muatamer list details page on external agencies groups. Perform a series of clicks and verify the muatamer list details page on external agencies groups.,"step 1: Navigate to https://bsp-nusuk.haj.gov.sa
step 2: Click on link ' \u0627\u0644\u0633\u0627\u0628\u0642' -> Navigate to page 'ExternalAgencies/Groups'
step 3: Click on link 'qa-actions'
step 4: Click on link 'qa-edit-group' -> Navigate to page 'ExternalAgencies/Groups/GetMuatamerListDetails/*'
step 5: Take full page screenshot as checkpoint",High
25,Verify Passport Image on Umrah Operators Home,Navigate to the passport image page on Umrah operators' home. Perform a series of clicks and verify the passport image page.,"step 1: Navigate to https://bsp-nusuk.haj.gov.sa
step 2: Click on button '\u0646\u0639\u0645'
step 3: Click on button '\u0645\u0648\u0627\u0641\u0642'
step 4: Click on button 'review'
step 5: Click on button '\u0646\u0639\u0645'
step 6: Take full page screenshot as checkpoint",High
26,Verify Create Package on Umrah Operators Home,Navigate to the submitted groups page on Umrah operators' home. Perform a series of clicks and verify the create package page on Umrah operators' home.,"step 1: Navigate to https://bsp-nusuk.haj.gov.sa/UmrahOperators/Home/SubmittedGroups
step 2: Click on td
step 3: Click on link 'qa-actions'
step 4: Click on link 'qa-create-package' -> Navigate to page 'UmrahOperators/Home/CreatePackage/*'
step 5: Take full page screenshot as checkpoint",High
